true,pred
36.55995,7.8545337
40.263393,2.1203086
36.55995,7.8545337
57.896484,144.31029
17.685072,-27.835485
40.263393,2.1203086
17.685072,-27.835485
72.68799,101.027885
104.36577,150.37538
31.25393,-1.5111581
30.871786,-7.562748
31.25393,-1.5111581
61.70778,165.17097
13.241213,-9.964639
30.871786,-7.562748
13.241213,-9.964639
54.48122,76.89588
95.541595,265.75937
26.578058,5.980892
22.562958,-2.6281757
26.578058,5.980892
67.37639,119.73979
9.334158,-9.537534
22.562958,-2.6281757
9.334158,-9.537534
38.503212,0.6150055
89.159615,257.45178
22.522953,-11.650255
16.581566,-10.151828
22.522953,-11.650255
75.73678,141.9838
6.534412,-18.200302
16.581566,-10.151828
6.534412,-18.200302
27.810028,23.15317
85.03745,144.47311
18.726711,-22.785015
12.276937,-15.501199
18.726711,-22.785015
87.69042,204.49829
4.5330033,-12.10077
12.276937,-15.501199
4.5330033,-12.10077
21.072062,98.17084
83.14238,95.2402
14.731251,0.043717623
8.92061,-11.4434395
14.731251,0.043717623
104.679306,212.33139
3.0033495,-30.457521
8.92061,-11.4434395
3.0033495,-30.457521
16.826023,147.98553
83.82516,113.30866
9.915353,2.1836033
5.971133,-7.8740683
9.915353,2.1836033
129.14514,211.2651
1.7327793,-26.057566
5.971133,-7.8740683
1.7327793,-26.057566
14.145655,125.29292
87.990326,136.20784
3.30322,-17.508383
2.9805315,-11.945049
3.30322,-17.508383
165.24695,207.69073
0.59296983,-20.639362
2.9805315,-11.945049
0.59296983,-20.639362
12.514948,74.2448
97.30479,128.04845
-6.6027412,-14.974271
-0.5216473,-6.338533
-6.6027412,-14.974271
219.9461,197.36452
-0.5216235,-0.81555927
-0.5216473,-6.338533
-0.5216235,-0.81555927
11.676404,71.67361
113.85168,120.94991
-21.050526,-3.7184963
-5.0409613,-8.396249
-21.050526,-3.7184963
303.5447,194.96585
-1.9272543,-12.099482
-5.0409613,-8.396249
-1.9272543,-12.099482
11.537285,80.56466
136.40738,175.64813
-35.399208,-28.939245
-10.619298,-10.552834
-35.399208,-28.939245
424.49338,158.37195
-5.1409545,-5.3112555
-10.619298,-10.552834
-5.1409545,-5.3112555
12.068581,40.58395
151.94092,210.65762
-27.372616,-14.78701
-15.593393,-7.2423134
-27.372616,-14.78701
573.6476,154.23024
-14.528788,-11.679875
-15.593393,-7.2423134
-14.528788,-11.679875
13.118791,22.26752
146.98997,219.09729
22.28089,-6.764015
-18.061111,-11.132061
22.28089,-6.764015
729.7248,145.50891
-32.90713,5.4288664
-18.061111,-11.132061
-32.90713,5.4288664
14.4140625,24.563047
130.57222,283.80978
81.01599,-3.4597998
-18.471827,-3.820089
81.01599,-3.4597998
843.725,170.18341
-50.79902,-0.6894311
-18.471827,-3.820089
-50.79902,-0.6894311
15.464811,22.650991
110.573586,196.3709
98.9238,-13.280564
-16.155365,-7.2878785
98.9238,-13.280564
795.62006,197.30415
-52.104706,6.4238267
-16.155365,-7.2878785
-52.104706,6.4238267
15.299085,70.455475
90.62784,426.8117
78.17925,-10.983242
-11.943295,-9.400972
78.17925,-10.983242
611.51086,150.09747
-38.7099,18.676943
-11.943295,-9.400972
-38.7099,18.676943
14.338117,-55.11619
75.41196,265.0462
51.549625,-33.76723
-8.414077,-9.533152
51.549625,-33.76723
433.99347,163.23843
-24.263594,3.1534326
-8.414077,-9.533152
-24.263594,3.1534326
13.972762,40.81153
65.430664,196.95236
31.777514,13.369112
-6.3660374,-7.035166
31.777514,13.369112
312.65747,216.0513
-13.700963,9.104341
-6.3660374,-7.035166
-13.700963,9.104341
14.804893,33.361176
59.29112,90.238304
18.095594,6.944627
-5.570638,-4.4422584
18.095594,6.944627
237.77847,189.70209
-6.284047,-9.215174
-5.570638,-4.4422584
-6.284047,-9.215174
17.083141,131.20978
55.88698,191.26678
7.613969,-17.14954
-5.8014374,-13.902813
7.613969,-17.14954
193.98682,188.01268
-0.51285076,-7.0928907
-5.8014374,-13.902813
-0.51285076,-7.0928907
21.275688,54.79312
54.76598,275.78705
-2.2595105,8.385642
-7.0669503,-8.47305
-2.2595105,8.385642
172.05794,158.58554
4.8498015,2.3148336
-7.0669503,-8.47305
4.8498015,2.3148336
28.265583,-0.0615561
56.119923,136.68329
-14.14255,-5.423971
-9.584435,-13.899492
-14.14255,-5.423971
168.76698,249.17886
10.862807,-12.440929
-9.584435,-13.899492
10.862807,-12.440929
39.09254,77.8066
60.608284,186.35849
-30.786287,-7.372961
-13.427905,-15.594969
-30.786287,-7.372961
184.73383,173.69493
18.346973,-16.618885
-13.427905,-15.594969
18.346973,-16.618885
52.891647,78.0692
68.09279,221.85992
-52.394028,-3.8584118
-17.548506,-10.567466
-52.394028,-3.8584118
218.03757,166.09622
27.168541,-2.488153
-17.548506,-10.567466
27.168541,-2.488153
62.31117,28.666515
76.10107,117.65801
-73.92697,22.458847
-20.2671,-6.398493
-73.92697,22.458847
259.3226,219.98499
36.582165,-0.5474572
-20.2671,-6.398493
36.582165,-0.5474572
58.750824,67.76288
82.218765,17.490408
-91.91009,-18.402748
-22.129831,-12.895964
-91.91009,-18.402748
302.89102,224.77785
47.20335,-0.97398055
-22.129831,-12.895964
47.20335,-0.97398055
47.825626,130.85497
83.84058,131.72838
-101.68634,-7.286482
-23.42404,-11.569531
-101.68634,-7.286482
333.09897,177.31068
56.286568,-8.795379
-23.42404,-11.569531
56.286568,-8.795379
38.34363,70.481155
78.70642,156.15433
-93.19474,-8.8426285
-21.863857,-11.720423
-93.19474,-8.8426285
313.99768,187.23462
55.176353,3.6536343
-21.863857,-11.720423
55.176353,3.6536343
30.907375,73.82991
72.889885,146.45789
-74.36427,-1.3136911
-18.162575,-10.619084
-74.36427,-1.3136911
260.43576,177.59007
45.543972,-5.0195
-18.162575,-10.619084
45.543972,-5.0195
24.35103,90.91339
72.27831,146.72398
-61.180344,14.009692
-15.475704,-10.312205
-61.180344,14.009692
218.30986,199.89227
37.265965,20.515108
-15.475704,-10.312205
37.265965,20.515108
19.37596,65.22817
75.92995,218.47098
-55.959354,6.398752
-14.580221,-8.147846
-55.959354,6.398752
197.74168,160.04698
33.194397,-5.7431564
-14.580221,-8.147846
33.194397,-5.7431564
16.209394,50.85718
80.72092,142.6916
-53.117058,-17.767544
-14.448891,-16.892399
-53.117058,-17.767544
188.9495,186.38397
31.451399,5.8156967
-14.448891,-16.892399
31.451399,5.8156967
14.373065,68.24045
84.63121,26.333712
-43.97527,-17.32013
-13.140006,-15.423723
-43.97527,-17.32013
182.37909,247.07242
29.5181,2.790487
-13.140006,-15.423723
29.5181,2.790487
13.01064,128.98552
87.43035,208.78217
-25.086973,28.697449
-9.647037,-7.2930803
-25.086973,28.697449
174.49265,163.76521
26.21836,3.855156
-9.647037,-7.2930803
26.21836,3.855156
11.2806635,46.13052
88.73161,175.55301
-8.887863,-22.934763
-6.438066,-15.3358965
-8.887863,-22.934763
162.05244,187.1423
22.020712,3.3716624
-6.438066,-15.3358965
22.020712,3.3716624
9.435854,81.90956
91.36431,224.99557
-4.8692656,6.6756616
-5.5717,-4.301591
-4.8692656,6.6756616
146.14476,161.60773
17.947886,-8.466445
-5.5717,-4.301591
17.947886,-8.466445
8.11583,75.716225
100.98627,250.69402
-10.876065,11.075253
-6.684283,-5.59013
-10.876065,11.075253
133.44508,169.17615
14.791413,4.6473384
-6.684283,-5.59013
14.791413,4.6473384
7.2871695,51.64815
121.83531,150.72061
-24.179384,-6.753323
-9.298458,-13.361966
-24.179384,-6.753323
128.66467,237.21886
12.878202,19.223156
-9.298458,-13.361966
12.878202,19.223156
6.74902,127.33623
151.94536,249.07825
-40.604477,17.161968
-12.852907,-0.64325154
-40.604477,17.161968
133.18274,199.89558
12.002446,14.344596
-12.852907,-0.64325154
12.002446,14.344596
6.387413,50.343132
173.85428,365.2939
-46.958115,8.330746
-15.405694,-0.9774444
-46.958115,8.330746
143.7507,167.93228
11.001578,4.5264964
-15.405694,-0.9774444
11.001578,4.5264964
6.1105833,20.419975
168.48418,258.43976
-30.117607,-11.922177
-14.990975,-14.660987
-30.117607,-11.922177
155.5659,240.39139
8.448124,12.868008
-14.990975,-14.660987
8.448124,12.868008
5.8216114,60.260254
147.46019,392.4173
3.6533163,12.9605255
-12.935718,-0.98914504
3.6533163,12.9605255
173.04655,148.67415
4.5155582,14.662921
-12.935718,-0.98914504
4.5155582,14.662921
5.499363,-7.896077
131.4053,350.62405
44.418694,11.320187
-11.454058,-2.290374
44.418694,11.320187
206.22353,148.43373
-0.021146394,14.589639
-11.454058,-2.290374
-0.021146394,14.589639
5.167342,22.635967
126.91986,187.2376
86.90307,-0.57586324
-11.220975,-8.749966
86.90307,-0.57586324
255.71931,220.67386
-4.524332,16.147106
-11.220975,-8.749966
-4.524332,16.147106
4.8677707,43.864532
126.484406,158.33795
108.85114,-27.737093
-11.217026,-10.284059
108.85114,-27.737093
283.3228,194.07169
-6.4270215,-1.3686081
-11.217026,-10.284059
-6.4270215,-1.3686081
4.9825993,91.329346
105.99243,201.29266
90.894424,20.109406
-9.00753,-0.4173007
90.894424,20.109406
248.26968,130.22624
-3.659967,2.436493
-9.00753,-0.4173007
-3.659967,2.436493
5.201597,44.76377
80.81168,213.18312
67.863335,26.56579
-6.8028164,0.14564991
67.863335,26.56579
201.06221,121.36058
-1.5410426,-0.14185405
-6.8028164,0.14564991
-1.5410426,-0.14185405
4.394059,38.34735
63.770435,249.07147
44.63943,13.969009
-5.195275,-6.6749053
44.63943,13.969009
155.13985,134.07057
0.44816178,9.897472
-5.195275,-6.6749053
0.44816178,9.897472
4.12599,-17.872498
52.4934,184.91806
29.12187,0.42674994
-4.1240106,-4.52271
29.12187,0.42674994
125.810585,157.67609
1.8140203,9.861187
-4.1240106,-4.52271
1.8140203,9.861187
4.06061,31.118923
45.029667,166.3801
19.69912,31.38344
-3.459806,4.8785844
19.69912,31.38344
111.047775,128.05457
2.771045,-1.707176
-3.459806,4.8785844
2.771045,-1.707176
4.0587797,55.620224
39.951923,310.45837
13.898101,22.35976
-3.0745785,1.5444803
13.898101,22.35976
107.62345,81.082756
3.6297202,-0.9998112
-3.0745785,1.5444803
3.6297202,-0.9998112
4.092975,-5.242799
36.406536,209.23758
10.119785,3.4499407
-2.8941944,-8.531187
10.119785,3.4499407
114.84914,134.5566
4.666961,8.839683
-2.8941944,-8.531187
4.666961,8.839683
4.166832,4.93949
33.92236,153.0025
7.401495,18.612152
-2.8931959,-4.2217236
7.401495,18.612152
134.8651,172.69444
6.1907377,7.2391148
-2.8931959,-4.2217236
6.1907377,7.2391148
4.300539,56.303707
32.292934,195.73256
5.085131,-25.702833
-3.0926783,-8.140518
5.085131,-25.702833
171.94516,133.2225
8.575724,-3.8016248
-3.0926783,-8.140518
8.575724,-3.8016248
4.5355253,57.541367
31.56924,130.34355
2.6557724,14.455427
-3.5614364,-4.8400426
2.6557724,14.455427
225.75919,167.19025
11.953788,-3.7742367
-3.5614364,-4.8400426
11.953788,-3.7742367
4.9393744,103.19953
31.995743,296.41876
0.024578772,-3.547041
-4.3560815,-7.5576835
0.024578772,-3.547041
269.02188,106.18817
14.9662895,8.948267
-4.3560815,-7.5576835
14.9662895,8.948267
5.555561,-28.327988
33.47821,191.97913
-2.049077,15.378058
-5.404982,-6.7958
-2.049077,15.378058
254.23656,146.15523
14.932114,4.188407
-5.404982,-6.7958
14.932114,4.188407
6.312456,59.148773
35.62577,243.8587
-3.346707,-5.676301
-6.7595034,-11.810749
-3.346707,-5.676301
197.16699,151.15292
12.573126,6.121581
-6.7595034,-11.810749
12.573126,6.121581
7.2406654,14.155482
38.806496,222.46744
-4.864951,-8.8907
-8.840471,-9.957825
-4.864951,-8.8907
144.9543,149.53046
10.677373,1.657722
-8.840471,-9.957825
10.677373,1.657722
8.652635,38.467545
43.956394,313.35352
-7.6339884,7.4782333
-12.174879,-5.2443953
-7.6339884,7.4782333
110.9587,113.49029
10.342744,12.688041
-12.174879,-5.2443953
10.342744,12.688041
10.892882,-27.362072
51.576817,171.21567
-12.289087,14.509714
-16.700209,-8.6636915
-12.289087,14.509714
91.6287,146.05156
11.481323,5.9171667
-16.700209,-8.6636915
11.481323,5.9171667
13.762033,89.21149
60.088436,299.1656
-18.071325,-0.59768915
-20.44548,-5.7449145
-18.071325,-0.59768915
81.75844,120.53639
12.930133,7.13512
-20.44548,-5.7449145
12.930133,7.13512
15.561155,3.696405
68.109604,214.47356
-23.519901,-0.42174554
-21.777449,-1.0087509
-23.519901,-0.42174554
77.41204,143.2992
13.499822,-1.405103
-21.777449,-1.0087509
13.499822,-1.405103
15.021359,68.92064
79.25015,337.10382
-30.097034,-12.894995
-23.020317,-10.541459
-30.097034,-12.894995
77.663315,140.92697
14.079705,11.2232485
-23.020317,-10.541459
14.079705,11.2232485
13.852933,-20.82622
97.74183,245.49033
-40.32808,-27.131395
-26.589695,-15.298229
-40.32808,-27.131395
83.28775,196.27924
15.89156,19.813522
-26.589695,-15.298229
15.89156,19.813522
13.615579,32.28786
121.22962,291.30634
-52.950413,10.347387
-31.944647,-1.8377459
-52.950413,10.347387
93.68632,131.67827
18.597563,4.3745766
-31.944647,-1.8377459
18.597563,4.3745766
14.219012,27.46352
132.2494,265.26965
-57.603226,-2.3033438
-34.020267,-13.251158
-57.603226,-2.3033438
103.77323,148.58261
19.21652,2.2270074
-34.020267,-13.251158
19.21652,2.2270074
14.121534,41.228485
116.216484,240.95203
-45.29747,0.3788941
-28.742336,-1.0511384
-45.29747,0.3788941
110.300514,146.15466
15.339725,3.8741083
-28.742336,-1.0511384
15.339725,3.8741083
12.176503,55.995155
89.8487,158.24072
-25.145443,-2.3713064
-20.826632,-7.7156715
-25.145443,-2.3713064
121.90695,238.14143
9.627823,-4.3704576
-20.826632,-7.7156715
9.627823,-4.3704576
9.694716,147.73059
69.54295,354.2943
-6.0721216,-10.691534
-14.749561,-6.9348
-6.0721216,-10.691534
147.53152,166.44766
4.5387297,2.9733448
-14.749561,-6.9348
4.5387297,2.9733448
7.8406124,55.91902
56.94291,317.3677
10.112136,11.302631
-10.875847,-1.8334984
10.112136,11.302631
183.80971,213.07187
0.43519586,1.2353253
-10.875847,-1.8334984
0.43519586,1.2353253
6.6516933,86.294556
48.72938,294.77875
19.645586,22.373081
-8.297689,-1.0529044
19.645586,22.373081
202.34477,189.75989
-2.061792,2.6948552
-8.297689,-1.0529044
-2.061792,2.6948552
5.8704476,88.40267
42.160133,302.07407
18.884796,23.604696
-6.307162,0.7815161
18.884796,23.604696
176.92471,181.9841
-2.2991078,4.423344
-6.307162,0.7815161
-2.2991078,4.423344
5.325972,78.10449
37.006935,271.31766
13.267605,-17.497896
-4.7696137,-11.009382
13.267605,-17.497896
132.65369,199.76923
-1.4314462,-8.702124
-4.7696137,-11.009382
-1.4314462,-8.702124
4.963744,85.645905
33.4704,273.05304
8.391499,-8.752949
-3.6503658,-2.4373436
8.391499,-8.752949
96.90816,185.46957
-0.637918,-2.2715356
-3.6503658,-2.4373436
-0.637918,-2.2715356
4.7423778,79.74828
31.22403,313.3723
5.2546906,14.249445
-2.8302462,-3.973868
5.2546906,14.249445
73.43696,195.14706
-0.14759383,4.684861
-2.8302462,-3.973868
-0.14759383,4.684861
4.620136,39.86722
29.894794,267.9405
3.3512106,0.69583607
-2.1992533,-6.4871407
3.3512106,0.69583607
58.60948,216.13066
0.12970434,2.907259
-2.1992533,-6.4871407
0.12970434,2.907259
4.5701237,89.33191
29.24533,357.0865
2.1732574,5.8725476
-1.682473,-4.2651415
2.1732574,5.8725476
49.177128,164.35918
0.29256696,-5.816099
-1.682473,-4.2651415
0.29256696,-5.816099
4.578653,42.575134
29.1598,398.37714
1.4048672,18.051823
-1.2294039,-0.0023448467
1.4048672,18.051823
43.15299,147.13884
0.40618497,-1.7764044
-1.2294039,-0.0023448467
0.40618497,-1.7764044
4.6409216,-6.7471285
29.616121,285.83533
0.8641643,15.047482
-0.8017579,-3.187665
0.8641643,15.047482
39.429825,204.48764
0.5141499,3.7970479
-0.8017579,-3.187665
0.5141499,3.7970479
4.758925,34.787323
30.680965,324.49405
0.4442769,14.87402
-0.3639293,-7.8301234
0.4442769,14.87402
37.441772,187.04292
0.65265095,0.2767496
-0.3639293,-7.8301234
0.65265095,0.2767496
4.941571,28.577414
32.533085,448.04816
0.07737456,6.919926
0.1263248,-0.6595249
0.07737456,6.919926
36.990204,103.050674
0.8628477,4.602822
0.1263248,-0.6595249
0.8628477,4.602822
5.2069726,-43.125546
35.521564,398.06082
-0.28579667,4.061369
0.7301402,-2.8708045
-0.28579667,4.061369
38.193577,173.17786
1.2045503,11.323417
0.7301402,-2.8708045
1.2045503,11.323417
5.5873637,-25.356628
40.24845,252.52762
-0.68666834,20.53415
1.5431701,0.26248622
-0.68666834,20.53415
41.504253,229.14528
1.7716949,-15.146906
1.5431701,0.26248622
1.7716949,-15.146906
6.1354876,131.41899
47.50014,366.00027
-1.1561244,8.515176
2.6907103,-7.9805374
-1.1561244,8.515176
47.562756,206.06604
2.6844852,0.1774919
2.6907103,-7.9805374
2.6844852,0.1774919
6.91684,67.41973
57.14767,359.0775
-1.6764077,20.2827
4.1677065,-4.1983013
-1.6764077,20.2827
55.90225,206.45084
3.9236124,0.21019745
4.1677065,-4.1983013
3.9236124,0.21019745
7.9131465,85.690445
65.12111,415.81595
-2.1306808,13.564699
5.347878,-8.045237
-2.1306808,13.564699
61.64452,143.9532
4.8558226,-2.9451811
5.347878,-8.045237
4.8558226,-2.9451811
8.769977,50.512325
66.09404,423.3513
-2.5103977,-0.86945915
5.2775025,-4.512783
-2.5103977,-0.86945915
58.762165,141.46443
4.6031213,11.867929
5.2775025,-4.512783
4.6031213,11.867929
9.04376,-2.0122998
63.777443,165.64328
-3.1536703,-19.305653
4.2707314,-13.189418
-3.1536703,-19.305653
51.1386,208.69818
3.626408,-5.2273016
4.2707314,-13.189418
3.626408,-5.2273016
9.053111,154.60095
64.35999,258.5283
-4.3680105,-11.6749115
3.0528042,-7.5392838
-4.3680105,-11.6749115
44.881916,190.63147
2.7767875,-2.9175897
3.0528042,-7.5392838
2.7767875,-2.9175897
9.291721,87.57579
68.75605,331.90787
-6.013769,8.201516
1.8005469,0.71591425
-6.013769,8.201516
41.260456,154.83476
2.234829,-3.4225187
1.8005469,0.71591425
2.234829,-3.4225187
9.856876,45.095802
72.33658,356.09625
-6.801804,2.685523
1.0162067,-5.255456
-6.801804,2.685523
39.81512,137.79634
1.8982298,-9.134726
1.0162067,-5.255456
1.8982298,-9.134726
10.657607,65.36475
70.54694,327.92734
-5.3519125,10.704976
1.6512347,-4.3283963
-5.3519125,10.704976
40.359856,145.74728
1.8074282,-1.424695
1.6512347,-4.3283963
1.8074282,-1.424695
11.725623,61.686783
67.94899,138.187
-2.8204226,-26.637247
3.390674,-16.064686
-2.8204226,-26.637247
42.68134,233.67053
2.1134608,-4.565669
3.390674,-16.064686
2.1134608,-4.565669
13.3,133.25827
69.23226,288.49118
-0.39031327,-3.810048
5.495628,-13.547261
-0.39031327,-3.810048
46.536594,188.58438
2.8789203,11.967194
5.495628,-13.547261
2.8789203,11.967194
15.584547,27.927792
75.14297,203.89224
2.0512521,-4.891632
7.885496,-4.88385
2.0512521,-4.891632
52.046345,220.5723
4.2120724,6.883295
7.885496,-4.88385
4.2120724,6.883295
18.81459,92.66138
85.71837,228.22441
5.052908,-2.0302238
10.829287,-16.423103
5.052908,-2.0302238
59.673042,211.3039
6.367346,10.69932
10.829287,-16.423103
6.367346,10.69932
23.415852,82.56331
101.30419,273.03122
9.237117,24.19215
14.728178,-4.9658766
9.237117,24.19215
70.11345,180.42142
9.750424,6.2907863
14.728178,-4.9658766
9.750424,6.2907863
30.114853,45.367577
121.550415,286.50778
14.911723,3.6162543
19.926569,-7.711159
14.911723,3.6162543
83.793724,195.53008
14.660128,3.9721012
19.926569,-7.711159
14.660128,3.9721012
39.89304,70.70365
141.77419,254.24542
20.27784,26.8199
25.797096,-4.2559786
20.27784,26.8199
98.57574,193.11734
19.85553,-1.7762065
25.797096,-4.2559786
19.85553,-1.7762065
52.84784,77.22304
150.801,308.3092
18.619328,9.165981
29.005047,-5.125742
18.619328,9.165981
106.32252,232.72731
19.902273,9.984929
29.005047,-5.125742
19.902273,9.984929
64.80817,35.418915
151.55428,385.1128
6.271561,11.480758
27.27996,-10.733464
6.271561,11.480758
103.180084,185.27087
10.858966,12.894591
27.27996,-10.733464
10.858966,12.894591
70.57595,9.772344
169.30948,291.18628
-7.714966,-4.2872076
25.63685,-9.39646
-7.714966,-4.2872076
101.625015,208.54117
-0.6419823,6.538429
25.63685,-9.39646
-0.6419823,6.538429
75.96691,63.645798
214.08917,333.25354
-17.899708,6.72571
28.06311,-8.085346
-17.899708,6.72571
110.48184,209.75615
-9.464723,2.8490844
28.06311,-8.085346
-9.464723,2.8490844
89.296135,54.636974
270.65778,311.4143
-27.321678,-24.715366
28.422134,-17.402794
-27.321678,-24.715366
130.52429,216.30814
-16.76357,-3.883584
28.422134,-17.402794
-16.76357,-3.883584
110.11444,73.99642
313.4201,330.5313
-37.623226,4.8058567
1.2441623,-7.332118
-37.623226,4.8058567
159.98651,210.12148
-25.610865,1.3117406
1.2441623,-7.332118
-25.610865,1.3117406
118.283585,69.9279
389.46674,384.33862
-44.94723,-14.524987
-41.853302,-13.863732
-44.94723,-14.524987
201.76515,223.16457
-34.461834,11.141094
-41.853302,-13.863732
-34.461834,11.141094
112.96529,12.794935
